CL_round32_16,CL_round32_16,0.148492,-0.105011, -0.105000, 0.0104662925
-0.105011, -0.105000, 0.0104662925
CL_round32_16,CL_round32_16,0.147078,-0.104004, -0.104000, 0.0037539463
-0.104004, -0.104000, 0.0037539463
CL_round32_16,CL_round32_16,0.145664,-0.102997, -0.103000, 0.0030815022
-0.102997, -0.103000, 0.0030815022
CL_round32_16,CL_round32_16,0.144250,-0.101990, -0.102000, 0.0100509796
-0.101990, -0.102000, 0.0100509796
CL_round32_16,CL_round32_16,0.142836,-0.101013, -0.101000, 0.0130495814
-0.101013, -0.101000, 0.0130495814
CL_round32_16,CL_round32_16,0.141421,-0.100006, -0.100000, 0.0061020257
-0.100006, -0.100000, 0.0061020257
CL_round32_16,CL_round32_16,0.138593,-0.097992, -0.098000, 0.0082184469
-0.097992, -0.098000, 0.0082184469
CL_round32_16,CL_round32_16,0.137179,-0.096985, -0.097000, 0.0156078133
-0.096985, -0.097000, 0.0156078133
CL_round32_16,CL_round32_16,0.135765,-0.096008, -0.096000, 0.0086457781
-0.096008, -0.096000, 0.0086457781
CL_round32_16,CL_round32_16,0.134350,-0.095001, -0.095000, 0.0012862055
-0.095001, -0.095000, 0.0012862055
CL_round32_16,CL_round32_16,0.132936,-0.093994, -0.094000, 0.0062299540
-0.093994, -0.094000, 0.0062299540
CL_round32_16,CL_round32_16,0.131522,-0.092987, -0.093000, 0.0139157618
-0.092987, -0.093000, 0.0139157618
CL_round32_16,CL_round32_16,0.130108,-0.092010, -0.092000, 0.0114107264
-0.092010, -0.092000, 0.0114107264
CL_round32_16,CL_round32_16,0.128693,-0.091003, -0.091000, 0.0037580402
-0.091003, -0.091000, 0.0037580402
CL_round32_16,CL_round32_16,0.127279,-0.089996, -0.090000, 0.0040729840
-0.089996, -0.090000, 0.0040729840
CL_round32_16,CL_round32_16,0.125865,-0.088989, -0.089000, 0.0120716143
-0.088989, -0.089000, 0.0120716143
CL_round32_16,CL_round32_16,0.124451,-0.088013, -0.088000, 0.0144270329
-0.088013, -0.088000, 0.0144270329
CL_round32_16,CL_round32_16,0.123037,-0.087006, -0.087000, 0.0064571700
-0.087006, -0.087000, 0.0064571700
CL_round32_16,CL_round32_16,0.121622,-0.085999, -0.086000, 0.0017067027
-0.085999, -0.086000, 0.0017067027
CL_round32_16,CL_round32_16,0.120208,-0.084991, -0.085000, 0.0100539007
-0.084991, -0.085000, 0.0100539007
CL_round32_16,CL_round32_16,0.118794,-0.084015, -0.084000, 0.0177306083
-0.084015, -0.084000, 0.0177306083
CL_round32_16,CL_round32_16,0.117380,-0.083008, -0.083000, 0.0094164569
-0.083008, -0.083000, 0.0094164569
CL_round32_16,CL_round32_16,0.114551,-0.080994, -0.081000, 0.0078369067
-0.080994, -0.081000, 0.0078369067
CL_round32_16,CL_round32_16,0.113137,-0.079987, -0.080000, 0.0167824332
-0.079987, -0.080000, 0.0167824332
CL_round32_16,CL_round32_16,0.111723,-0.079010, -0.079000, 0.0126659865
-0.079010, -0.079000, 0.0126659865
CL_round32_16,CL_round32_16,0.110309,-0.078003, -0.078000, 0.0037539464
-0.078003, -0.078000, 0.0037539464
CL_round32_16,CL_round32_16,0.108894,-0.076996, -0.077000, 0.0053895760
-0.076996, -0.077000, 0.0053895760
CL_round32_16,CL_round32_16,0.107480,-0.075989, -0.076000, 0.0147737168
-0.075989, -0.076000, 0.0147737168
CL_round32_16,CL_round32_16,0.106066,-0.075012, -0.075000, 0.0162720682
-0.075012, -0.075000, 0.0162720682
CL_round32_16,CL_round32_16,0.104652,-0.074005, -0.074000, 0.0069270263
-0.074005, -0.074000, 0.0069270263
CL_round32_16,CL_round32_16,0.103238,-0.072998, -0.073000, 0.0026740441
-0.072998, -0.073000, 0.0026740441
CL_round32_16,CL_round32_16,0.101823,-0.071991, -0.072000, 0.0125418113
-0.071991, -0.072000, 0.0125418113
CL_round32_16,CL_round32_16,0.100409,-0.071014, -0.071000, 0.0202844673
-0.071014, -0.071000, 0.0202844673
CL_round32_16,CL_round32_16,0.098995,-0.070007, -0.070000, 0.0104627434
-0.070007, -0.070000, 0.0104627434
CL_round32_16,CL_round32_16,0.096167,-0.067993, -0.068000, 0.0100582832
-0.067993, -0.068000, 0.0100582832
CL_round32_16,CL_round32_16,0.094752,-0.066986, -0.067000, 0.0207726633
-0.066986, -0.067000, 0.0207726633
CL_round32_16,CL_round32_16,0.093338,-0.066010, -0.066000, 0.0144270339
-0.066010, -0.066000, 0.0144270339
CL_round32_16,CL_round32_16,0.091924,-0.065002, -0.065000, 0.0037596778
-0.065002, -0.065000, 0.0037596778
CL_round32_16,CL_round32_16,0.090510,-0.063995, -0.064000, 0.0072526742
-0.063995, -0.064000, 0.0072526742
CL_round32_16,CL_round32_16,0.089095,-0.062988, -0.063000, 0.0186027980
-0.062988, -0.063000, 0.0186027980
CL_round32_16,CL_round32_16,0.087681,-0.062012, -0.062000, 0.0189028437
-0.062012, -0.062000, 0.0189028437
CL_round32_16,CL_round32_16,0.086267,-0.061005, -0.061000, 0.0076032565
-0.061005, -0.061000, 0.0076032565
CL_round32_16,CL_round32_16,0.084853,-0.059998, -0.060000, 0.0040667753
-0.059998, -0.060000, 0.0040667753
CL_round32_16,CL_round32_16,0.083439,-0.058990, -0.059000, 0.0161387157
-0.058990, -0.059000, 0.0161387157
CL_round32_16,CL_round32_16,0.082024,-0.058014, -0.058000, 0.0239960089
-0.058014, -0.058000, 0.0239960089
CL_round32_16,CL_round32_16,0.080610,-0.057007, -0.057000, 0.0119928201
-0.057007, -0.057000, 0.0119928201
CL_round32_16,CL_round32_16,0.077782,-0.054993, -0.055000, 0.0133162190
-0.054993, -0.055000, 0.0133162190
CL_round32_16,CL_round32_16,0.076368,-0.053986, -0.054000, 0.0266772162
-0.053986, -0.054000, 0.0266772162
CL_round32_16,CL_round32_16,0.074953,-0.053009, -0.053000, 0.0170449600
-0.053009, -0.053000, 0.0170449600
CL_round32_16,CL_round32_16,0.073539,-0.052002, -0.052000, 0.0037539463
-0.052002, -0.052000, 0.0037539463
CL_round32_16,CL_round32_16,0.072125,-0.050995, -0.051000, 0.0100509796
-0.050995, -0.051000, 0.0100509796
CL_round32_16,CL_round32_16,0.070711,-0.049988, -0.050000, 0.0244155527
-0.049988, -0.050000, 0.0244155527
CL_round32_16,CL_round32_16,0.069296,-0.049011, -0.049000, 0.0229219405
-0.049011, -0.049000, 0.0229219405
CL_round32_16,CL_round32_16,0.067882,-0.048004, -0.048000, 0.0086457781
-0.048004, -0.048000, 0.0086457781
CL_round32_16,CL_round32_16,0.066468,-0.046997, -0.047000, 0.0062299540
-0.046997, -0.047000, 0.0062299540
CL_round32_16,CL_round32_16,0.065054,-0.045990, -0.046000, 0.0217605550
-0.045990, -0.046000, 0.0217605550
CL_round32_16,CL_round32_16,0.063640,-0.045013, -0.045000, 0.0298354349
-0.045013, -0.045000, 0.0298354349
CL_round32_16,CL_round32_16,0.062225,-0.044006, -0.044000, 0.0144270329
-0.044006, -0.044000, 0.0144270329
CL_round32_16,CL_round32_16,0.060811,-0.042999, -0.043000, 0.0017067027
-0.042999, -0.043000, 0.0017067027
CL_round32_16,CL_round32_16,0.059397,-0.041992, -0.042000, 0.0185998433
-0.041992, -0.042000, 0.0185998433
CL_round32_16,CL_round32_16,0.057983,-0.040985, -0.041000, 0.0363261228
-0.040985, -0.041000, 0.0363261228
CL_round32_16,CL_round32_16,0.056569,-0.040009, -0.040000, 0.0213645397
-0.040009, -0.040000, 0.0213645397
CL_round32_16,CL_round32_16,0.055154,-0.039001, -0.039000, 0.0037539464
-0.039001, -0.039000, 0.0037539464
CL_round32_16,CL_round32_16,0.053740,-0.037994, -0.038000, 0.0147737168
-0.037994, -0.038000, 0.0147737168
CL_round32_16,CL_round32_16,0.052326,-0.036987, -0.037000, 0.0343129425
-0.036987, -0.037000, 0.0343129425
CL_round32_16,CL_round32_16,0.050912,-0.036011, -0.036000, 0.0298437149
-0.036011, -0.036000, 0.0298437149
CL_round32_16,CL_round32_16,0.049497,-0.035004, -0.035000, 0.0104627434
-0.035004, -0.035000, 0.0104627434
CL_round32_16,CL_round32_16,0.048083,-0.033997, -0.034000, 0.0100582832
-0.033997, -0.034000, 0.0100582832
CL_round32_16,CL_round32_16,0.046669,-0.032990, -0.033000, 0.0318117223
-0.032990, -0.033000, 0.0318117223
CL_round32_16,CL_round32_16,0.045255,-0.032013, -0.032000, 0.0404310375
-0.032013, -0.032000, 0.0404310375
CL_round32_16,CL_round32_16,0.043841,-0.031006, -0.031000, 0.0189028437
-0.031006, -0.031000, 0.0189028437
CL_round32_16,CL_round32_16,0.042426,-0.029999, -0.030000, 0.0040667753
-0.029999, -0.030000, 0.0040667753
CL_round32_16,CL_round32_16,0.041012,-0.028992, -0.029000, 0.0286205079
-0.028992, -0.029000, 0.0286205079
CL_round32_16,CL_round32_16,0.039598,-0.028015, -0.028000, 0.0540566215
-0.028015, -0.028000, 0.0540566215
CL_round32_16,CL_round32_16,0.038184,-0.027008, -0.027000, 0.0298368149
-0.027008, -0.027000, 0.0298368149
CL_round32_16,CL_round32_16,0.036770,-0.026001, -0.026000, 0.0037539463
-0.026001, -0.026000, 0.0037539463
CL_round32_16,CL_round32_16,0.035355,-0.024994, -0.025000, 0.0244155527
-0.024994, -0.025000, 0.0244155527
CL_round32_16,CL_round32_16,0.033941,-0.023987, -0.024000, 0.0549325100
-0.023987, -0.024000, 0.0549325100
CL_round32_16,CL_round32_16,0.032527,-0.023010, -0.023000, 0.0445820063
-0.023010, -0.023000, 0.0445820063
CL_round32_16,CL_round32_16,0.031113,-0.022003, -0.022000, 0.0144270329
-0.022003, -0.022000, 0.0144270329
CL_round32_16,CL_round32_16,0.029698,-0.020996, -0.021000, 0.0185998433
-0.020996, -0.021000, 0.0185998433
CL_round32_16,CL_round32_16,0.028284,-0.019989, -0.020000, 0.0549294044
-0.019989, -0.020000, 0.0549294044
CL_round32_16,CL_round32_16,0.026870,-0.019012, -0.019000, 0.0655357006
-0.019012, -0.019000, 0.0655357006
CL_round32_16,CL_round32_16,0.025456,-0.018005, -0.018000, 0.0298437149
-0.018005, -0.018000, 0.0298437149
CL_round32_16,CL_round32_16,0.024042,-0.016998, -0.017000, 0.0100582832
-0.016998, -0.017000, 0.0100582832
CL_round32_16,CL_round32_16,0.022627,-0.015991, -0.016000, 0.0549363880
-0.015991, -0.016000, 0.0549363880
CL_round32_16,CL_round32_16,0.021213,-0.015015, -0.015000, 0.0976584913
-0.015015, -0.015000, 0.0976584913
CL_round32_16,CL_round32_16,0.019799,-0.014008, -0.014000, 0.0540566215
-0.014008, -0.014000, 0.0540566215
CL_round32_16,CL_round32_16,0.018385,-0.013000, -0.013000, 0.0037539463
-0.013000, -0.013000, 0.0037539463
CL_round32_16,CL_round32_16,0.016971,-0.011993, -0.012000, 0.0549325100
-0.011993, -0.012000, 0.0549325100
CL_round32_16,CL_round32_16,0.015556,-0.010986, -0.011000, 0.1242892268
-0.010986, -0.011000, 0.1242892268
CL_round32_16,CL_round32_16,0.014142,-0.010010, -0.010000, 0.0976584870
-0.010010, -0.010000, 0.0976584870
CL_round32_16,CL_round32_16,0.012728,-0.009003, -0.009000, 0.0298437149
-0.009003, -0.009000, 0.0298437149
CL_round32_16,CL_round32_16,0.011314,-0.007996, -0.008000, 0.0549363880
-0.007996, -0.008000, 0.0549363880
CL_round32_16,CL_round32_16,0.009899,-0.006989, -0.007000, 0.1639260735
-0.006989, -0.007000, 0.1639260735
CL_round32_16,CL_round32_16,0.008485,-0.006012, -0.006000, 0.1993806505
-0.006012, -0.006000, 0.1993806505
CL_round32_16,CL_round32_16,0.007071,-0.005005, -0.005000, 0.0976584870
-0.005005, -0.005000, 0.0976584870
CL_round32_16,CL_round32_16,0.005657,-0.003998, -0.004000, 0.0549363880
-0.003998, -0.004000, 0.0549363880
CL_round32_16,CL_round32_16,0.004243,-0.002991, -0.003000, 0.3092456599
-0.002991, -0.003000, 0.3092456599
CL_round32_16,CL_round32_16,0.002828,-0.002014, -0.002000, 0.7080147546
-0.002014, -0.002000, 0.7080147546
CL_round32_16,CL_round32_16,0.001414,-0.001007, -0.001000, 0.7080382001
-0.001007, -0.001000, 0.7080382001
CL_round32_16,CL_round32_16,0.001414,0.001007, 0.001000, 0.7080382001
0.001007, 0.001000, 0.7080382001
CL_round32_16,CL_round32_16,0.002828,0.002014, 0.002000, 0.7080147546
0.002014, 0.002000, 0.7080147546
CL_round32_16,CL_round32_16,0.004243,0.002991, 0.003000, 0.3092456599
0.002991, 0.003000, 0.3092456599
CL_round32_16,CL_round32_16,0.005657,0.003998, 0.004000, 0.0549363880
0.003998, 0.004000, 0.0549363880
CL_round32_16,CL_round32_16,0.007071,0.005005, 0.005000, 0.0976584870
0.005005, 0.005000, 0.0976584870
CL_round32_16,CL_round32_16,0.008485,0.006012, 0.006000, 0.1993806505
0.006012, 0.006000, 0.1993806505
CL_round32_16,CL_round32_16,0.009899,0.006989, 0.007000, 0.1639260735
0.006989, 0.007000, 0.1639260735
CL_round32_16,CL_round32_16,0.011314,0.007996, 0.008000, 0.0549363880
0.007996, 0.008000, 0.0549363880
CL_round32_16,CL_round32_16,0.012728,0.009003, 0.009000, 0.0298437149
0.009003, 0.009000, 0.0298437149
CL_round32_16,CL_round32_16,0.014142,0.010010, 0.010000, 0.0976584870
0.010010, 0.010000, 0.0976584870
CL_round32_16,CL_round32_16,0.015556,0.010986, 0.011000, 0.1242892268
0.010986, 0.011000, 0.1242892268
CL_round32_16,CL_round32_16,0.016971,0.011993, 0.012000, 0.0549325100
0.011993, 0.012000, 0.0549325100
CL_round32_16,CL_round32_16,0.018385,0.013000, 0.013000, 0.0037539463
0.013000, 0.013000, 0.0037539463
CL_round32_16,CL_round32_16,0.019799,0.014008, 0.014000, 0.0540566215
0.014008, 0.014000, 0.0540566215
CL_round32_16,CL_round32_16,0.021213,0.015015, 0.015000, 0.0976584913
0.015015, 0.015000, 0.0976584913
CL_round32_16,CL_round32_16,0.022627,0.015991, 0.016000, 0.0549363880
0.015991, 0.016000, 0.0549363880
CL_round32_16,CL_round32_16,0.024042,0.016998, 0.017000, 0.0100582832
0.016998, 0.017000, 0.0100582832
CL_round32_16,CL_round32_16,0.025456,0.018005, 0.018000, 0.0298437149
0.018005, 0.018000, 0.0298437149
CL_round32_16,CL_round32_16,0.026870,0.019012, 0.019000, 0.0655357006
0.019012, 0.019000, 0.0655357006
CL_round32_16,CL_round32_16,0.028284,0.019989, 0.020000, 0.0549294044
0.019989, 0.020000, 0.0549294044
CL_round32_16,CL_round32_16,0.029698,0.020996, 0.021000, 0.0185998433
0.020996, 0.021000, 0.0185998433
CL_round32_16,CL_round32_16,0.031113,0.022003, 0.022000, 0.0144270329
0.022003, 0.022000, 0.0144270329
CL_round32_16,CL_round32_16,0.032527,0.023010, 0.023000, 0.0445820063
0.023010, 0.023000, 0.0445820063
CL_round32_16,CL_round32_16,0.033941,0.023987, 0.024000, 0.0549325100
0.023987, 0.024000, 0.0549325100
CL_round32_16,CL_round32_16,0.035355,0.024994, 0.025000, 0.0244155527
0.024994, 0.025000, 0.0244155527
CL_round32_16,CL_round32_16,0.036770,0.026001, 0.026000, 0.0037539463
0.026001, 0.026000, 0.0037539463
CL_round32_16,CL_round32_16,0.038184,0.027008, 0.027000, 0.0298368149
0.027008, 0.027000, 0.0298368149
CL_round32_16,CL_round32_16,0.039598,0.028015, 0.028000, 0.0540566215
0.028015, 0.028000, 0.0540566215
CL_round32_16,CL_round32_16,0.041012,0.028992, 0.029000, 0.0286205079
0.028992, 0.029000, 0.0286205079
CL_round32_16,CL_round32_16,0.042426,0.029999, 0.030000, 0.0040667753
0.029999, 0.030000, 0.0040667753
CL_round32_16,CL_round32_16,0.043841,0.031006, 0.031000, 0.0189028437
0.031006, 0.031000, 0.0189028437
CL_round32_16,CL_round32_16,0.045255,0.032013, 0.032000, 0.0404310375
0.032013, 0.032000, 0.0404310375
CL_round32_16,CL_round32_16,0.046669,0.032990, 0.033000, 0.0318117223
0.032990, 0.033000, 0.0318117223
CL_round32_16,CL_round32_16,0.048083,0.033997, 0.034000, 0.0100582832
0.033997, 0.034000, 0.0100582832
CL_round32_16,CL_round32_16,0.049497,0.035004, 0.035000, 0.0104627434
0.035004, 0.035000, 0.0104627434
CL_round32_16,CL_round32_16,0.050912,0.036011, 0.036000, 0.0298437149
0.036011, 0.036000, 0.0298437149
CL_round32_16,CL_round32_16,0.052326,0.036987, 0.037000, 0.0343129425
0.036987, 0.037000, 0.0343129425
CL_round32_16,CL_round32_16,0.053740,0.037994, 0.038000, 0.0147737168
0.037994, 0.038000, 0.0147737168
CL_round32_16,CL_round32_16,0.055154,0.039001, 0.039000, 0.0037539464
0.039001, 0.039000, 0.0037539464
CL_round32_16,CL_round32_16,0.056569,0.040009, 0.040000, 0.0213645397
0.040009, 0.040000, 0.0213645397
CL_round32_16,CL_round32_16,0.057983,0.040985, 0.041000, 0.0363261228
0.040985, 0.041000, 0.0363261228
CL_round32_16,CL_round32_16,0.059397,0.041992, 0.042000, 0.0185998433
0.041992, 0.042000, 0.0185998433
CL_round32_16,CL_round32_16,0.060811,0.042999, 0.043000, 0.0017067027
0.042999, 0.043000, 0.0017067027
CL_round32_16,CL_round32_16,0.062225,0.044006, 0.044000, 0.0144270329
0.044006, 0.044000, 0.0144270329
CL_round32_16,CL_round32_16,0.063640,0.045013, 0.045000, 0.0298354349
0.045013, 0.045000, 0.0298354349
CL_round32_16,CL_round32_16,0.065054,0.045990, 0.046000, 0.0217605550
0.045990, 0.046000, 0.0217605550
CL_round32_16,CL_round32_16,0.066468,0.046997, 0.047000, 0.0062299540
0.046997, 0.047000, 0.0062299540
CL_round32_16,CL_round32_16,0.067882,0.048004, 0.048000, 0.0086457781
0.048004, 0.048000, 0.0086457781
CL_round32_16,CL_round32_16,0.069296,0.049011, 0.049000, 0.0229219405
0.049011, 0.049000, 0.0229219405
CL_round32_16,CL_round32_16,0.070711,0.049988, 0.050000, 0.0244155527
0.049988, 0.050000, 0.0244155527
CL_round32_16,CL_round32_16,0.072125,0.050995, 0.051000, 0.0100509796
0.050995, 0.051000, 0.0100509796
CL_round32_16,CL_round32_16,0.073539,0.052002, 0.052000, 0.0037539463
0.052002, 0.052000, 0.0037539463
CL_round32_16,CL_round32_16,0.074953,0.053009, 0.053000, 0.0170449600
0.053009, 0.053000, 0.0170449600
CL_round32_16,CL_round32_16,0.076368,0.053986, 0.054000, 0.0266772162
0.053986, 0.054000, 0.0266772162
CL_round32_16,CL_round32_16,0.077782,0.054993, 0.055000, 0.0133162190
0.054993, 0.055000, 0.0133162190
CL_round32_16,CL_round32_16,0.080610,0.057007, 0.057000, 0.0119928201
0.057007, 0.057000, 0.0119928201
CL_round32_16,CL_round32_16,0.082024,0.058014, 0.058000, 0.0239960089
0.058014, 0.058000, 0.0239960089
CL_round32_16,CL_round32_16,0.083439,0.058990, 0.059000, 0.0161387157
0.058990, 0.059000, 0.0161387157
CL_round32_16,CL_round32_16,0.084853,0.059998, 0.060000, 0.0040667753
0.059998, 0.060000, 0.0040667753
CL_round32_16,CL_round32_16,0.086267,0.061005, 0.061000, 0.0076032565
0.061005, 0.061000, 0.0076032565
CL_round32_16,CL_round32_16,0.087681,0.062012, 0.062000, 0.0189028437
0.062012, 0.062000, 0.0189028437
CL_round32_16,CL_round32_16,0.089095,0.062988, 0.063000, 0.0186027980
0.062988, 0.063000, 0.0186027980
CL_round32_16,CL_round32_16,0.090510,0.063995, 0.064000, 0.0072526742
0.063995, 0.064000, 0.0072526742
CL_round32_16,CL_round32_16,0.091924,0.065002, 0.065000, 0.0037596778
0.065002, 0.065000, 0.0037596778
CL_round32_16,CL_round32_16,0.093338,0.066010, 0.066000, 0.0144270339
0.066010, 0.066000, 0.0144270339
CL_round32_16,CL_round32_16,0.094752,0.066986, 0.067000, 0.0207726633
0.066986, 0.067000, 0.0207726633
CL_round32_16,CL_round32_16,0.096167,0.067993, 0.068000, 0.0100582832
0.067993, 0.068000, 0.0100582832
CL_round32_16,CL_round32_16,0.098995,0.070007, 0.070000, 0.0104627434
0.070007, 0.070000, 0.0104627434
CL_round32_16,CL_round32_16,0.100409,0.071014, 0.071000, 0.0202844673
0.071014, 0.071000, 0.0202844673
CL_round32_16,CL_round32_16,0.101823,0.071991, 0.072000, 0.0125418113
0.071991, 0.072000, 0.0125418113
CL_round32_16,CL_round32_16,0.103238,0.072998, 0.073000, 0.0026740441
0.072998, 0.073000, 0.0026740441
CL_round32_16,CL_round32_16,0.104652,0.074005, 0.074000, 0.0069270263
0.074005, 0.074000, 0.0069270263
CL_round32_16,CL_round32_16,0.106066,0.075012, 0.075000, 0.0162720682
0.075012, 0.075000, 0.0162720682
CL_round32_16,CL_round32_16,0.107480,0.075989, 0.076000, 0.0147737168
0.075989, 0.076000, 0.0147737168
CL_round32_16,CL_round32_16,0.108894,0.076996, 0.077000, 0.0053895760
0.076996, 0.077000, 0.0053895760
CL_round32_16,CL_round32_16,0.110309,0.078003, 0.078000, 0.0037539464
0.078003, 0.078000, 0.0037539464
CL_round32_16,CL_round32_16,0.111723,0.079010, 0.079000, 0.0126659865
0.079010, 0.079000, 0.0126659865
CL_round32_16,CL_round32_16,0.113137,0.079987, 0.080000, 0.0167824332
0.079987, 0.080000, 0.0167824332
CL_round32_16,CL_round32_16,0.114551,0.080994, 0.081000, 0.0078369067
0.080994, 0.081000, 0.0078369067
CL_round32_16,CL_round32_16,0.117380,0.083008, 0.083000, 0.0094164569
0.083008, 0.083000, 0.0094164569
CL_round32_16,CL_round32_16,0.118794,0.084015, 0.084000, 0.0177306083
0.084015, 0.084000, 0.0177306083
CL_round32_16,CL_round32_16,0.120208,0.084991, 0.085000, 0.0100539007
0.084991, 0.085000, 0.0100539007
CL_round32_16,CL_round32_16,0.121622,0.085999, 0.086000, 0.0017067027
0.085999, 0.086000, 0.0017067027
CL_round32_16,CL_round32_16,0.123037,0.087006, 0.087000, 0.0064571700
0.087006, 0.087000, 0.0064571700
CL_round32_16,CL_round32_16,0.124451,0.088013, 0.088000, 0.0144270329
0.088013, 0.088000, 0.0144270329
CL_round32_16,CL_round32_16,0.125865,0.088989, 0.089000, 0.0120716143
0.088989, 0.089000, 0.0120716143
CL_round32_16,CL_round32_16,0.127279,0.089996, 0.090000, 0.0040729840
0.089996, 0.090000, 0.0040729840
CL_round32_16,CL_round32_16,0.128693,0.091003, 0.091000, 0.0037580402
0.091003, 0.091000, 0.0037580402
CL_round32_16,CL_round32_16,0.130108,0.092010, 0.092000, 0.0114107264
0.092010, 0.092000, 0.0114107264
CL_round32_16,CL_round32_16,0.131522,0.092987, 0.093000, 0.0139157618
0.092987, 0.093000, 0.0139157618
CL_round32_16,CL_round32_16,0.132936,0.093994, 0.094000, 0.0062299540
0.093994, 0.094000, 0.0062299540
CL_round32_16,CL_round32_16,0.134350,0.095001, 0.095000, 0.0012862055
0.095001, 0.095000, 0.0012862055
CL_round32_16,CL_round32_16,0.135765,0.096008, 0.096000, 0.0086457781
0.096008, 0.096000, 0.0086457781
CL_round32_16,CL_round32_16,0.137179,0.096985, 0.097000, 0.0156078133
0.096985, 0.097000, 0.0156078133
